write,4096,sequential,262144,1321.49,5412815.91
write,8192,sequential,131072,1301.39,10660996.50
write,16384,sequential,65536,1015.92,16644880.78
write,32768,sequential,32768,619.24,20291388.84
write,65536,sequential,16384,368.85,24172736.57
write,131072,sequential,8192,211.34,27701363.93
write,262144,sequential,4096,137.55,36057311.12
write,524288,sequential,2048,71.62,37549742.17
write,1048576,sequential,1024,38.49,40361664.35
write,2097152,sequential,512,21.74,45594512.33
write,4194304,sequential,256,11.98,50249644.00
