read,4096,sequential,262144,4949.98,20275098.06
read,8192,sequential,131072,4572.51,37458031.06
read,16384,sequential,65536,3990.06,65373148.38
read,32768,sequential,32768,3336.70,109336958.39
read,65536,sequential,16384,2831.20,185545376.38
read,131072,sequential,8192,2000.26,262178057.35
read,262144,sequential,4096,1234.16,323528535.50
read,524288,sequential,2048,889.32,466261831.22
read,1048576,sequential,1024,336.74,353099818.78
read,2097152,sequential,512,190.47,399441384.33
read,4194304,sequential,256,118.86,498548364.92
