read,4096,sequential,262144,4961.83,20323644.69
read,8192,sequential,131072,5858.68,47994336.14
read,16384,sequential,65536,5791.05,94880644.49
read,32768,sequential,32768,3635.84,119139144.56
read,65536,sequential,16384,1965.61,128818439.36
read,131072,sequential,8192,1110.61,145569960.30
read,262144,sequential,4096,652.14,170954026.51
read,524288,sequential,2048,370.97,194493650.62
read,1048576,sequential,1024,175.52,184041652.30
read,2097152,sequential,512,94.15,197446360.68
read,4194304,sequential,256,45.78,192015296.43
