write,4096,sequential,262144,12627.97,51724152.18
write,8192,sequential,131072,7758.37,63556602.13
write,16384,sequential,65536,4287.20,70241517.15
write,32768,sequential,32768,2519.45,82557388.92
write,65536,sequential,16384,1236.29,81021312.01
write,131072,sequential,8192,704.95,92398831.55
write,262144,sequential,4096,320.41,83993626.74
write,524288,sequential,2048,242.67,127231429.41
write,1048576,sequential,1024,120.73,126591218.24
write,2097152,sequential,512,81.23,170351153.06
write,4194304,sequential,256,44.61,187089898.65
