read,4096,sequential,262144,4745.21,19436377.86
read,8192,sequential,131072,4410.46,36130487.20
read,16384,sequential,65536,3442.13,56395897.86
read,32768,sequential,32768,3315.05,108627569.56
read,65536,sequential,16384,2689.18,176238027.34
read,131072,sequential,8192,1860.95,243918073.36
read,262144,sequential,4096,1313.66,344368010.19
read,524288,sequential,2048,822.66,431311918.92
read,1048576,sequential,1024,479.00,502265376.06
read,2097152,sequential,512,218.15,457501085.48
read,4194304,sequential,256,90.35,378952757.23
