write,4096,sequential,262144,1330.02,5447745.53
write,8192,sequential,131072,1292.94,10591729.59
write,16384,sequential,65536,1232.09,20186634.27
write,32768,sequential,32768,587.32,19245276.13
write,65536,sequential,16384,364.30,23874828.69
write,131072,sequential,8192,206.86,27113145.83
write,262144,sequential,4096,138.26,36243266.76
write,524288,sequential,2048,70.51,36965656.93
write,1048576,sequential,1024,40.64,42617151.08
write,2097152,sequential,512,20.11,42167789.90
write,4194304,sequential,256,12.25,51365353.78
