read,4096,sequential,262144,5059.85,20725141.37
read,8192,sequential,131072,4587.54,37581111.87
read,16384,sequential,65536,4124.25,67571730.25
read,32768,sequential,32768,3704.29,121382033.26
read,65536,sequential,16384,2776.52,181962141.08
read,131072,sequential,8192,1864.98,244447045.98
read,262144,sequential,4096,1263.16,331128720.89
read,524288,sequential,2048,797.17,417944669.72
read,1048576,sequential,1024,318.00,333448222.89
read,2097152,sequential,512,175.49,368024460.95
read,4194304,sequential,256,121.70,510438840.67
