write,4096,sequential,262144,1451.45,5945132.39
write,8192,sequential,131072,1866.92,15293845.11
write,16384,sequential,65536,1866.97,30588385.23
write,32768,sequential,32768,910.28,29827916.07
write,65536,sequential,16384,594.80,38980976.44
write,131072,sequential,8192,399.18,52321262.72
write,262144,sequential,4096,207.32,54346473.95
write,524288,sequential,2048,104.75,54921125.27
write,1048576,sequential,1024,52.06,54592457.48
write,2097152,sequential,512,26.23,54999189.46
write,4194304,sequential,256,13.02,54624855.36
